"INDICATOR","PANEL_NUM","UNIT_NUM","STUB_NAME_NUM","STUB_LABEL_NUM","YEAR_NUM","AGE_NUM","ESTIMATE","FLAG"
"Drug overdose death rates",5,1,5,5.5,9,1.1,NA,"*"
"Drug overdose death rates",5,1,5,5.5,10,1.1,NA,"*"
"Drug overdose death rates",5,1,5,5.5,11,1.1,NA,"*"
"Drug overdose death rates",5,1,5,5.5,12,1.1,NA,"*"
"Drug overdose death rates",5,1,5,5.9,1,1.1,NA,"*"
"Drug overdose death rates",5,1,5,5.9,2,1.1,NA,"*"
"Drug overdose death rates",5,1,5,5.9,3,1.1,NA,"*"
"Drug overdose death rates",5,1,5,5.9,4,1.1,NA,"*"
"Drug overdose death rates",5,1,5,5.9,5,1.1,NA,"*"
"Drug overdose death rates",5,1,5,5.9,6,1.1,NA,"*"
"Drug overdose death rates",5,1,5,5.9,7,1.1,NA,"*"
"Drug overdose death rates",5,1,5,5.9,8,1.1,NA,"*"
"Drug overdose death rates",5,1,5,5.9,9,1.1,NA,"*"
"Drug overdose death rates",5,1,5,5.9,10,1.1,NA,"*"
"Drug overdose death rates",5,1,5,5.9,11,1.1,NA,"*"
"Drug overdose death rates",5,1,5,5.9,12,1.1,NA,"*"
"Drug overdose death rates",5,1,5,5.9,13,1.1,NA,"*"
"Drug overdose death rates",5,1,5,5.9,14,1.1,NA,"*"
"Drug overdose death rates",5,1,5,5.91,1,1.1,NA,"*"
"Drug overdose death rates",5,1,5,5.91,2,1.1,NA,"*"
"Drug overdose death rates",5,1,5,5.91,3,1.1,NA,"*"
"Drug overdose death rates",5,1,5,5.91,4,1.1,NA,"*"
"Drug overdose death rates",5,1,5,5.91,5,1.1,NA,"*"
"Drug overdose death rates",5,1,5,5.91,6,1.1,NA,"*"
"Drug overdose death rates",5,1,5,5.91,7,1.1,NA,"*"
"Drug overdose death rates",5,1,5,5.91,8,1.1,NA,"*"
"Drug overdose death rates",5,1,5,5.91,9,1.1,NA,"*"
"Drug overdose death rates",5,1,5,5.91,10,1.1,NA,"*"
"Drug overdose death rates",5,1,5,5.91,11,1.1,NA,"*"
"Drug overdose death rates",5,1,5,5.91,12,1.1,NA,"*"
"Drug overdose death rates",5,1,5,5.91,13,1.1,NA,"*"
"Drug overdose death rates",5,1,5,5.91,14,1.1,NA,"*"
"Drug overdose death rates",5,1,5,5.91,15,1.1,NA,"*"
"Drug overdose death rates",5,1,5,5.91,16,1.1,NA,"*"
"Drug overdose death rates",5,1,5,5.91,17,1.1,NA,"*"
"Drug overdose death rates",5,1,5,5.91,18,1.1,NA,"*"
"Drug overdose death rates",5,2,1,1.1,1,1.2,NA,"*"
"Drug overdose death rates",5,2,1,1.1,2,1.2,NA,"*"
"Drug overdose death rates",5,2,1,1.1,3,1.2,NA,"*"
"Drug overdose death rates",5,2,1,1.1,4,1.2,NA,"*"
"Drug overdose death rates",5,2,1,1.1,5,1.2,NA,"*"
"Drug overdose death rates",5,2,1,1.1,6,1.2,NA,"*"
"Drug overdose death rates",5,2,1,1.1,7,1.2,NA,"*"
"Drug overdose death rates",5,2,1,1.1,8,1.2,NA,"*"
"Drug overdose death rates",5,2,1,1.1,9,1.2,NA,"*"
"Drug overdose death rates",5,2,1,1.1,10,1.2,NA,"*"
"Drug overdose death rates",5,2,1,1.1,11,1.2,NA,"*"
"Drug overdose death rates",5,2,1,1.1,12,1.2,NA,"*"
"Drug overdose death rates",5,2,1,1.1,13,1.2,NA,"*"
"Drug overdose death rates",5,2,1,1.1,14,1.2,NA,"*"
"Drug overdose death rates",5,2,1,1.1,15,1.2,NA,"*"
"Drug overdose death rates",5,2,1,1.1,16,1.2,NA,"*"
"Drug overdose death rates",5,2,1,1.1,17,1.2,NA,"*"
"Drug overdose death rates",5,2,1,1.1,18,1.2,NA,"*"
"Drug overdose death rates",5,2,1,1.1,19,1.2,NA,"*"
"Drug overdose death rates",5,2,1,1.7,1,1.8,NA,"*"
"Drug overdose death rates",5,2,1,1.7,2,1.8,NA,"*"
"Drug overdose death rates",5,2,1,1.7,3,1.8,NA,"*"
"Drug overdose death rates",5,2,1,1.7,4,1.8,NA,"*"
"Drug overdose death rates",5,2,1,1.7,5,1.8,NA,"*"
"Drug overdose death rates",5,2,1,1.7,6,1.8,NA,"*"
"Drug overdose death rates",5,2,1,1.7,7,1.8,NA,"*"
"Drug overdose death rates",5,2,1,1.7,8,1.8,NA,"*"
"Drug overdose death rates",5,2,1,1.7,9,1.8,NA,"*"
"Drug overdose death rates",5,2,1,1.7,12,1.8,NA,"*"
"Drug overdose death rates",5,2,1,1.8,1,1.9,NA,"*"
"Drug overdose death rates",5,2,1,1.8,2,1.9,NA,"*"
"Drug overdose death rates",5,2,1,1.8,3,1.9,NA,"*"
"Drug overdose death rates",5,2,1,1.8,4,1.9,NA,"*"
"Drug overdose death rates",5,2,1,1.8,5,1.9,NA,"*"
"Drug overdose death rates",5,2,1,1.8,6,1.9,NA,"*"
"Drug overdose death rates",5,2,1,1.8,7,1.9,NA,"*"
"Drug overdose death rates",5,2,1,1.8,8,1.9,NA,"*"
"Drug overdose death rates",5,2,1,1.8,9,1.9,NA,"*"
"Drug overdose death rates",5,2,1,1.8,10,1.9,NA,"*"
"Drug overdose death rates",5,2,1,1.8,11,1.9,NA,"*"
"Drug overdose death rates",5,2,1,1.8,12,1.9,NA,"*"
"Drug overdose death rates",5,2,1,1.8,13,1.9,NA,"*"
"Drug overdose death rates",5,2,1,1.8,14,1.9,NA,"*"
"Drug overdose death rates",5,2,1,1.8,15,1.9,NA,"*"
"Drug overdose death rates",5,2,1,1.8,16,1.9,NA,"*"
"Drug overdose death rates",5,2,1,1.8,17,1.9,NA,"*"
"Drug overdose death rates",5,2,1,1.8,18,1.9,NA,"*"
"Drug overdose death rates",5,2,1,1.8,19,1.9,NA,"*"
"Drug overdose death rates",5,2,1,1.9,1,1.91,NA,"*"
"Drug overdose death rates",5,2,1,1.9,2,1.91,NA,"*"
"Drug overdose death rates",5,2,1,1.9,3,1.91,NA,"*"
"Drug overdose death rates",5,2,1,1.9,4,1.91,NA,"*"
"Drug overdose death rates",5,2,1,1.9,5,1.91,NA,"*"
"Drug overdose death rates",5,2,1,1.9,6,1.91,NA,"*"
"Drug overdose death rates",5,2,1,1.9,7,1.91,NA,"*"
"Drug overdose death rates",5,2,1,1.9,8,1.91,NA,"*"
"Drug overdose death rates",5,2,1,1.9,9,1.91,NA,"*"
"Drug overdose death rates",5,2,1,1.9,10,1.91,NA,"*"
"Drug overdose death rates",5,2,1,1.9,11,1.91,NA,"*"
"Drug overdose death rates",5,2,1,1.9,12,1.91,NA,"*"
"Drug overdose death rates",5,2,1,1.9,13,1.91,NA,"*"
"Drug overdose death rates",5,2,1,1.9,14,1.91,NA,"*"
"Drug overdose death rates",5,2,1,1.9,15,1.91,NA,"*"
"Drug overdose death rates",5,2,1,1.9,16,1.91,NA,"*"
"Drug overdose death rates",5,2,1,1.9,17,1.91,NA,"*"
"Drug overdose death rates",5,2,1,1.9,18,1.91,NA,"*"
"Drug overdose death rates",5,2,1,1.9,19,1.91,NA,"*"
"Drug overdose death rates",5,2,3,3.11,1,1.2,NA,"*"
"Drug overdose death rates",5,2,3,3.11,2,1.2,NA,"*"
"Drug overdose death rates",5,2,3,3.11,3,1.2,NA,"*"
"Drug overdose death rates",5,2,3,3.11,4,1.2,NA,"*"
"Drug overdose death rates",5,2,3,3.11,5,1.2,NA,"*"
"Drug overdose death rates",5,2,3,3.11,6,1.2,NA,"*"
"Drug overdose death rates",5,2,3,3.11,7,1.2,NA,"*"
"Drug overdose death rates",5,2,3,3.11,8,1.2,NA,"*"
"Drug overdose death rates",5,2,3,3.11,9,1.2,NA,"*"
"Drug overdose death rates",5,2,3,3.11,10,1.2,NA,"*"
"Drug overdose death rates",5,2,3,3.11,11,1.2,NA,"*"
"Drug overdose death rates",5,2,3,3.11,12,1.2,NA,"*"
"Drug overdose death rates",5,2,3,3.11,13,1.2,NA,"*"
"Drug overdose death rates",5,2,3,3.11,14,1.2,NA,"*"
"Drug overdose death rates",5,2,3,3.11,15,1.2,NA,"*"
"Drug overdose death rates",5,2,3,3.11,16,1.2,NA,"*"
"Drug overdose death rates",5,2,3,3.11,17,1.2,NA,"*"
"Drug overdose death rates",5,2,3,3.11,18,1.2,NA,"*"
"Drug overdose death rates",5,2,3,3.11,19,1.2,NA,"*"
"Drug overdose death rates",5,2,3,3.17,1,1.8,NA,"*"
"Drug overdose death rates",5,2,3,3.17,2,1.8,NA,"*"
"Drug overdose death rates",5,2,3,3.17,3,1.8,NA,"*"
"Drug overdose death rates",5,2,3,3.17,4,1.8,NA,"*"
"Drug overdose death rates",5,2,3,3.17,5,1.8,NA,"*"
"Drug overdose death rates",5,2,3,3.17,6,1.8,NA,"*"
"Drug overdose death rates",5,2,3,3.17,7,1.8,NA,"*"
"Drug overdose death rates",5,2,3,3.17,8,1.8,NA,"*"
"Drug overdose death rates",5,2,3,3.17,9,1.8,NA,"*"
"Drug overdose death rates",5,2,3,3.17,10,1.8,NA,"*"
"Drug overdose death rates",5,2,3,3.17,11,1.8,NA,"*"
"Drug overdose death rates",5,2,3,3.17,12,1.8,NA,"*"
"Drug overdose death rates",5,2,3,3.18,1,1.9,NA,"*"
"Drug overdose death rates",5,2,3,3.18,2,1.9,NA,"*"
"Drug overdose death rates",5,2,3,3.18,3,1.9,NA,"*"
"Drug overdose death rates",5,2,3,3.18,4,1.9,NA,"*"
"Drug overdose death rates",5,2,3,3.18,5,1.9,NA,"*"
"Drug overdose death rates",5,2,3,3.18,6,1.9,NA,"*"
"Drug overdose death rates",5,2,3,3.18,7,1.9,NA,"*"
"Drug overdose death rates",5,2,3,3.18,8,1.9,NA,"*"
"Drug overdose death rates",5,2,3,3.18,9,1.9,NA,"*"
"Drug overdose death rates",5,2,3,3.18,10,1.9,NA,"*"
"Drug overdose death rates",5,2,3,3.18,11,1.9,NA,"*"
"Drug overdose death rates",5,2,3,3.18,12,1.9,NA,"*"
"Drug overdose death rates",5,2,3,3.18,13,1.9,NA,"*"
"Drug overdose death rates",5,2,3,3.18,14,1.9,NA,"*"
"Drug overdose death rates",5,2,3,3.18,15,1.9,NA,"*"
"Drug overdose death rates",5,2,3,3.18,16,1.9,NA,"*"
"Drug overdose death rates",5,2,3,3.18,17,1.9,NA,"*"
"Drug overdose death rates",5,2,3,3.18,18,1.9,NA,"*"
"Drug overdose death rates",5,2,3,3.18,19,1.9,NA,"*"
"Drug overdose death rates",5,2,3,3.19,1,1.91,NA,"*"
"Drug overdose death rates",5,2,3,3.19,2,1.91,NA,"*"
"Drug overdose death rates",5,2,3,3.19,3,1.91,NA,"*"
"Drug overdose death rates",5,2,3,3.19,4,1.91,NA,"*"
"Drug overdose death rates",5,2,3,3.19,5,1.91,NA,"*"
"Drug overdose death rates",5,2,3,3.19,6,1.91,NA,"*"
"Drug overdose death rates",5,2,3,3.19,7,1.91,NA,"*"
"Drug overdose death rates",5,2,3,3.19,8,1.91,NA,"*"
"Drug overdose death rates",5,2,3,3.19,9,1.91,NA,"*"
"Drug overdose death rates",5,2,3,3.19,10,1.91,NA,"*"
"Drug overdose death rates",5,2,3,3.19,11,1.91,NA,"*"
"Drug overdose death rates",5,2,3,3.19,12,1.91,NA,"*"
"Drug overdose death rates",5,2,3,3.19,13,1.91,NA,"*"
"Drug overdose death rates",5,2,3,3.19,14,1.91,NA,"*"
"Drug overdose death rates",5,2,3,3.19,15,1.91,NA,"*"
"Drug overdose death rates",5,2,3,3.19,16,1.91,NA,"*"
"Drug overdose death rates",5,2,3,3.19,17,1.91,NA,"*"
"Drug overdose death rates",5,2,3,3.19,18,1.91,NA,"*"
"Drug overdose death rates",5,2,3,3.19,19,1.91,NA,"*"
"Drug overdose death rates",5,2,3,3.21,1,1.2,NA,"*"
"Drug overdose death rates",5,2,3,3.21,2,1.2,NA,"*"
"Drug overdose death rates",5,2,3,3.21,3,1.2,NA,"*"
"Drug overdose death rates",5,2,3,3.21,4,1.2,NA,"*"
"Drug overdose death rates",5,2,3,3.21,5,1.2,NA,"*"
"Drug overdose death rates",5,2,3,3.21,6,1.2,NA,"*"
"Drug overdose death rates",5,2,3,3.21,7,1.2,NA,"*"
"Drug overdose death rates",5,2,3,3.21,8,1.2,NA,"*"
"Drug overdose death rates",5,2,3,3.21,9,1.2,NA,"*"
"Drug overdose death rates",5,2,3,3.21,10,1.2,NA,"*"
"Drug overdose death rates",5,2,3,3.21,11,1.2,NA,"*"
"Drug overdose death rates",5,2,3,3.21,12,1.2,NA,"*"
"Drug overdose death rates",5,2,3,3.21,13,1.2,NA,"*"
"Drug overdose death rates",5,2,3,3.21,14,1.2,NA,"*"
"Drug overdose death rates",5,2,3,3.21,15,1.2,NA,"*"
"Drug overdose death rates",5,2,3,3.21,16,1.2,NA,"*"
"Drug overdose death rates",5,2,3,3.21,17,1.2,NA,"*"
"Drug overdose death rates",5,2,3,3.21,18,1.2,NA,"*"
"Drug overdose death rates",5,2,3,3.21,19,1.2,NA,"*"
"Drug overdose death rates",5,2,3,3.26,1,1.7,NA,"*"
"Drug overdose death rates",5,2,3,3.26,2,1.7,NA,"*"
"Drug overdose death rates",5,2,3,3.26,3,1.7,NA,"*"
"Drug overdose death rates",5,2,3,3.26,4,1.7,NA,"*"
"Drug overdose death rates",5,2,3,3.26,5,1.7,NA,"*"
"Drug overdose death rates",5,2,3,3.26,7,1.7,NA,"*"
"Drug overdose death rates",5,2,3,3.26,8,1.7,NA,"*"
"Drug overdose death rates",5,2,3,3.27,1,1.8,NA,"*"
"Drug overdose death rates",5,2,3,3.27,2,1.8,NA,"*"
"Drug overdose death rates",5,2,3,3.27,3,1.8,NA,"*"
"Drug overdose death rates",5,2,3,3.27,4,1.8,NA,"*"
"Drug overdose death rates",5,2,3,3.27,5,1.8,NA,"*"
"Drug overdose death rates",5,2,3,3.27,6,1.8,NA,"*"
"Drug overdose death rates",5,2,3,3.27,7,1.8,NA,"*"
"Drug overdose death rates",5,2,3,3.27,8,1.8,NA,"*"
"Drug overdose death rates",5,2,3,3.27,9,1.8,NA,"*"
"Drug overdose death rates",5,2,3,3.27,10,1.8,NA,"*"
"Drug overdose death rates",5,2,3,3.27,11,1.8,NA,"*"
"Drug overdose death rates",5,2,3,3.27,12,1.8,NA,"*"
"Drug overdose death rates",5,2,3,3.27,13,1.8,NA,"*"
"Drug overdose death rates",5,2,3,3.27,14,1.8,NA,"*"
"Drug overdose death rates",5,2,3,3.27,15,1.8,NA,"*"
"Drug overdose death rates",5,2,3,3.27,16,1.8,NA,"*"
"Drug overdose death rates",5,2,3,3.28,1,1.9,NA,"*"
"Drug overdose death rates",5,2,3,3.28,2,1.9,NA,"*"
"Drug overdose death rates",5,2,3,3.28,3,1.9,NA,"*"
"Drug overdose death rates",5,2,3,3.28,4,1.9,NA,"*"
"Drug overdose death rates",5,2,3,3.28,5,1.9,NA,"*"
"Drug overdose death rates",5,2,3,3.28,6,1.9,NA,"*"
"Drug overdose death rates",5,2,3,3.28,7,1.9,NA,"*"
"Drug overdose death rates",5,2,3,3.28,8,1.9,NA,"*"
"Drug overdose death rates",5,2,3,3.28,9,1.9,NA,"*"
"Drug overdose death rates",5,2,3,3.28,10,1.9,NA,"*"
"Drug overdose death rates",5,2,3,3.28,11,1.9,NA,"*"
"Drug overdose death rates",5,2,3,3.28,12,1.9,NA,"*"
"Drug overdose death rates",5,2,3,3.28,13,1.9,NA,"*"
"Drug overdose death rates",5,2,3,3.28,14,1.9,NA,"*"
"Drug overdose death rates",5,2,3,3.28,15,1.9,NA,"*"
"Drug overdose death rates",5,2,3,3.28,16,1.9,NA,"*"
"Drug overdose death rates",5,2,3,3.28,17,1.9,NA,"*"
"Drug overdose death rates",5,2,3,3.28,18,1.9,NA,"*"
"Drug overdose death rates",5,2,3,3.28,19,1.9,NA,"*"
"Drug overdose death rates",5,2,3,3.29,1,1.91,NA,"*"
"Drug overdose death rates",5,2,3,3.29,2,1.91,NA,"*"
"Drug overdose death rates",5,2,3,3.29,3,1.91,NA,"*"
"Drug overdose death rates",5,2,3,3.29,4,1.91,NA,"*"
"Drug overdose death rates",5,2,3,3.29,5,1.91,NA,"*"
"Drug overdose death rates",5,2,3,3.29,6,1.91,NA,"*"
"Drug overdose death rates",5,2,3,3.29,7,1.91,NA,"*"
"Drug overdose death rates",5,2,3,3.29,8,1.91,NA,"*"
"Drug overdose death rates",5,2,3,3.29,9,1.91,NA,"*"
"Drug overdose death rates",5,2,3,3.29,10,1.91,NA,"*"
"Drug overdose death rates",5,2,3,3.29,11,1.91,NA,"*"
"Drug overdose death rates",5,2,3,3.29,12,1.91,NA,"*"
"Drug overdose death rates",5,2,3,3.29,13,1.91,NA,"*"
"Drug overdose death rates",5,2,3,3.29,14,1.91,NA,"*"
"Drug overdose death rates",5,2,3,3.29,15,1.91,NA,"*"
"Drug overdose death rates",5,2,3,3.29,16,1.91,NA,"*"
"Drug overdose death rates",5,2,3,3.29,17,1.91,NA,"*"
"Drug overdose death rates",5,2,3,3.29,18,1.91,NA,"*"
"Drug overdose death rates",5,2,3,3.29,19,1.91,NA,"*"
"Drug overdose death rates",0,1,5,5.93,20,1.1,NA,"*"
"Drug overdose death rates",1,1,5,5.6,20,1.1,NA,"*"
"Drug overdose death rates",1,1,5,5.93,20,1.1,NA,"*"
"Drug overdose death rates",2,1,5,5.6,20,1.1,NA,"*"
"Drug overdose death rates",2,1,5,5.93,20,1.1,NA,"*"
"Drug overdose death rates",2,2,3,3.11,20,1.2,NA,"*"
"Drug overdose death rates",2,2,3,3.19,20,1.91,NA,"*"
"Drug overdose death rates",2,2,3,3.21,20,1.2,NA,"*"
"Drug overdose death rates",3,1,4,4.3,20,1.1,NA,"*"
"Drug overdose death rates",3,1,4,4.6,20,1.1,NA,"*"
"Drug overdose death rates",3,1,5,5.4,20,1.1,NA,"*"
"Drug overdose death rates",3,1,5,5.5,20,1.1,NA,"*"
"Drug overdose death rates",3,1,5,5.6,20,1.1,NA,"*"
"Drug overdose death rates",3,1,5,5.91,20,1.1,NA,"*"
"Drug overdose death rates",3,1,5,5.92,20,1.1,NA,"*"
"Drug overdose death rates",3,1,5,5.93,20,1.1,NA,"*"
"Drug overdose death rates",3,2,1,1.1,20,1.2,NA,"*"
"Drug overdose death rates",3,2,1,1.8,20,1.9,NA,"*"
"Drug overdose death rates",3,2,1,1.9,20,1.91,NA,"*"
"Drug overdose death rates",3,2,3,3.11,20,1.2,NA,"*"
"Drug overdose death rates",3,2,3,3.18,20,1.9,NA,"*"
"Drug overdose death rates",3,2,3,3.19,20,1.91,NA,"*"
"Drug overdose death rates",3,2,3,3.21,20,1.2,NA,"*"
"Drug overdose death rates",3,2,3,3.28,20,1.9,NA,"*"
"Drug overdose death rates",3,2,3,3.29,20,1.91,NA,"*"
"Drug overdose death rates",4,1,5,5.6,20,1.1,NA,"*"
"Drug overdose death rates",4,1,5,5.93,20,1.1,NA,"*"
"Drug overdose death rates",4,2,1,1.9,20,1.91,NA,"*"
"Drug overdose death rates",4,2,3,3.11,20,1.2,NA,"*"
"Drug overdose death rates",4,2,3,3.19,20,1.91,NA,"*"
"Drug overdose death rates",4,2,3,3.21,20,1.2,NA,"*"
"Drug overdose death rates",4,2,3,3.29,20,1.91,NA,"*"
"Drug overdose death rates",5,1,5,5.6,20,1.1,NA,"*"
"Drug overdose death rates",5,1,5,5.92,20,1.1,NA,"*"
"Drug overdose death rates",5,1,5,5.93,20,1.1,NA,"*"
"Drug overdose death rates",5,2,1,1.1,20,1.2,NA,"*"
"Drug overdose death rates",5,2,1,1.8,20,1.9,NA,"*"
"Drug overdose death rates",5,2,1,1.9,20,1.91,NA,"*"
"Drug overdose death rates",5,2,3,3.11,20,1.2,NA,"*"
"Drug overdose death rates",5,2,3,3.18,20,1.9,NA,"*"
"Drug overdose death rates",5,2,3,3.19,20,1.91,NA,"*"
"Drug overdose death rates",5,2,3,3.21,20,1.2,NA,"*"
"Drug overdose death rates",5,2,3,3.28,20,1.9,NA,"*"
"Drug overdose death rates",5,2,3,3.29,20,1.91,NA,"*"
